0.815046270046773,1,0.031,-0.000613527466263288,1.8743997518863e-05,-6.71708029257125e-07,2.59953998993236e-08,-1.04787768844832e-09,4.31282911426646e-11,-1.78837329905152e-12,7.39105815436536e-14,-3.00975807666011e-15,1.18087903697845e-16,-4.25912094563987e-19,2.39629052085387e-18,5.86725433686019e-18,1.36856268379209e-18,1.33220347693879e-18,-1.33589721793153e-18,3.40028511032542e-18,3.52497715544774e-18,-8.55593438112681e-19,-6.39936485017202e-19,-2.94681740622274e-19,2.39963189520781e-18,7.72773598963808e-19,1.89839321178065e-18,-3.06241817824242e-18,8.88557151934861e-19,1.70769336621799e-18,-2.67388048862917e-18,-1.76815041304098e-18,-2.01685042370489e-18,-1.89284434186671e-18,-1.94405603428465e-18,-9.58816190112181e-19,-5.7495099982303e-19,-2.66999149978517e-18
0.814979044239581,1,0.034,-0.000738220818766737,2.47435493631694e-05,-9.72823891463371e-07,4.13057949818359e-08,-1.82681332335474e-09,8.24945765188294e-11,-3.75331088271807e-12,1.70185645532913e-13,-7.60496356111195e-15,3.34241900040226e-16,-9.98369714211525e-18,1.23826171672967e-18,-4.07145357308869e-18,-3.46485890476236e-20,7.16268708430433e-18,1.81714065564523e-18,-8.69630493396327e-19,8.06967015714989e-19,1.15318690892807e-18,5.13131003064025e-18,4.00865466633322e-19,-1.76695999515366e-18,6.85804575589562e-19,9.75645330315253e-19,-1.23407203420986e-18,-2.0270977144953e-18,-1.23307886468955e-18,-1.17643170266035e-18,8.3189549991852e-19,1.95882838750663e-19,1.7891743860585e-18,-1.37351073827836e-18,1.26343771991562e-18,3.93832321709392e-19,-2.02991239298852e-18
0.814905520780578,1,0.037,-0.000874501934650428,3.19081597892606e-05,-1.36567154957988e-06,6.31252065837402e-08,-3.03930896398069e-09,1.49419203710537e-10,-7.40135072897524e-12,3.65402955941013e-13,-1.77821517564737e-14,8.40501873065786e-16,-4.19438825439842e-17,4.98666065136888e-18,-1.26648368854072e-18,-8.6046539620897e-19,-9.78102166771166e-19,-3.86930873690574e-18,2.13902555872252e-18,1.81501966527291e-18,2.4934588633803e-19,4.73850747662509e-18,1.72186081166482e-18,2.89632064086328e-19,-5.40902861518439e-19,2.07508888025772e-19,-2.82483087153731e-18,-9.6775058688757e-19,-3.18587193225953e-18,-6.40380654573485e-19,3.09478114072656e-19,2.74627465727599e-18,-1.15992691090851e-18,1.35875487033734e-18,-1.92878582863827e-18,2.10710282475395e-18,-2.40673890856265e-18
0.814825674909351,1,0.04,-0.00102239157994832,4.03432811894431e-05,-1.86739537894616e-06,9.33515520460759e-08,-4.8610727454562e-09,2.5847265331317e-10,-1.38479969759529e-11,7.39497458514072e-13,-3.893237462942e-14,1.99664797078489e-15,-9.94622172408656e-17,1.37129154580393e-18,2.4579125777199e-18,1.67868012160439e-18,1.26415587929344e-18,-2.82782750895721e-18,-4.66920309378952e-18,6.23558283489402e-19,-1.28783393260913e-19,2.14499479040953e-18,-3.85633192455279e-18,-5.80038900363465e-19,-1.63147122928577e-18,-1.8418696100276e-18,-6.03301331354887e-18,1.50717237290811e-19,-7.62799892872554e-19,-2.42265200450484e-19,3.16256747787853e-19,-1.29792270450935e-18,-3.35361775453611e-19,1.78421382112373e-18,-2.42221517606463e-18,2.8728442177157e-18,-5.28961111957383e-18
0.81473947962003,1,0.043,-0.00118191237103773,5.01550514958898e-05,-2.4966828143825e-06,1.34227360866255e-07,-7.5171744772628e-09,4.29886240485382e-10,-2.47719374578367e-11,1.42288854084752e-12,-8.0581877220522e-14,4.43670707852455e-15,-2.31236372131512e-16,7.66104606833186e-18,2.49874205607915e-18,4.27301799389035e-18,1.19407701280185e-18,-2.19689026077412e-18,-2.25193794323144e-18,1.07850918119917e-18,1.90419735396177e-18,3.29089702303676e-18,-7.05486988650971e-19,-4.21767575367857e-18,2.95472858968792e-18,6.50898484718114e-19,-2.07358535143546e-18,-1.76695672923128e-18,-8.521685639233e-19,-2.46598366782195e-19,2.74694584909423e-18,1.03576505234551e-18,-4.9793480214026e-19,-1.81895854751902e-18,1.0623503749894e-18,1.11211262498648e-18,-3.6538994784072e-18
0.814646905622642,1,0.046,-0.00135308879862599,6.14503551125523e-05,-3.2737880091264e-06,1.88371467015868e-07,-1.12908576694508e-08,6.9109609343547e-10,-4.26262029386809e-11,2.62087922419408e-12,-1.58885142983022e-13,9.37827247730883e-15,-5.27701038514965e-16,2.58406835882678e-17,-1.17896111522069e-18,3.59023953136148e-18,3.4774348246079e-19,-1.73057631761329e-18,4.71419627828763e-19,-2.92382983784307e-18,-5.33702663008171e-18,-3.49245461786733e-18,-1.30586677743257e-18,2.18934629530138e-18,1.47116827274982e-18,2.24886630714025e-18,-2.38043370127508e-18,2.72565540547657e-18,3.99693526626846e-20,1.5359265433411e-18,-7.82103862497926e-19,-3.60584446192264e-18,2.16785209275685e-18,-3.8871149107943e-18,2.07744032531568e-18,-1.28300718948953e-18,-2.51980451697936e-18
0.814547921300923,1,0.049,-0.00153594725391325,7.43368851567695e-05,-4.22055763312745e-06,2.58811622227429e-07,-1.6533205640538e-08,1.07856262666343e-09,-7.09056264238337e-11,4.64705938547358e-12,-3.00339736200473e-13,1.88785131746199e-14,-1.13495410746594e-15,6.51992507111211e-17,-1.56390004266294e-18,5.56773748550976e-18,-1.45939448180303e-18,-2.28902802368567e-18,-7.35123109631687e-19,-1.42393044050586e-18,-1.28128323376495e-18,-1.68757234311487e-19,1.04840161981141e-18,-2.66141453360065e-18,-4.13640971632558e-19,3.73044415708583e-18,-1.63346785397279e-18,-8.87584690426222e-19,-2.77671435172601e-18,-1.45716381019654e-18,-7.20055823772911e-19,-2.52849242283702e-19,1.18475291729879e-18,2.00522625174612e-19,-1.72867129101581e-18,1.11464986129122e-18,-5.05387779904491e-18
0.814442492666408,1,0.052,-0.00173051605700592,8.89232071337126e-05,-5.36045888150928e-06,3.49018117709001e-07,-2.36737029067995e-08,1.6398936729475e-09,-1.14481123805818e-10,7.96789362394486e-12,-5.46946887639899e-13,3.65233612300631e-14,-2.33005687030229e-15,1.34459582426491e-16,-4.78905969980401e-18,4.85235755814244e-19,-4.65835463108782e-18,1.53625570040446e-18,1.4337690931196e-18,2.06272803215076e-18,-4.94265670402796e-18,-1.51018675150981e-19,1.58152150117365e-18,-1.03028895366247e-19,-9.18292400231612e-19,-4.68337222297004e-20,4.8364795913137e-19,3.37767995362939e-18,-6.94625574061795e-19,3.64833140771388e-19,5.23743393791212e-20,-6.64901387253219e-19,-1.98478408398661e-19,-4.53170316482272e-18,1.43054051699548e-18,3.08776317832485e-18,-3.34975224287048e-18
0.814330583308657,1,0.055,-0.00193682548766084,0.000105318824170681,-6.71860977037565e-06,4.62938504352432e-07,-3.32317361945061e-08,2.4363027570044e-09,-1.80011815516527e-10,1.32615734601829e-11,-9.6367013756654e-13,6.81454702808367e-14,-4.59320902026037e-15,2.83251182806045e-16,-1.45559079038768e-17,-4.72419788342647e-19,-1.80827221395715e-18,1.86543580887529e-18,-1.52541211534108e-18,-4.12692710191169e-18,7.29458585212837e-19,-3.57367952840715e-18,2.23422818467434e-18,-1.25275225503992e-18,-7.44998327842899e-19,-2.16341951399709e-18,2.5184424356522e-18,-5.85441074270809e-18,1.18562263229762e-19,8.65640581772935e-19,-4.92917639027565e-19,1.05726119504235e-18,1.65698061780141e-19,-1.92849396881097e-18,1.33005326739398e-18,1.27281701594568e-18,-6.33553975918121e-18
0.814212154341469,1,0.058,-0.00215490781845095,0.000123634243944979,-8.32181180658882e-06,6.05033507210857e-07,-4.58290846101641e-08,3.54543559953887e-09,-2.7644817057387e-10,2.14939635806785e-11,-1.64857345464031e-12,1.23065708459431e-13,-8.77290118339939e-15,5.72672546932972e-16,-2.98122794756203e-17,6.30075351146501e-18,5.48528392513287e-18,5.57389322721724e-19,-6.44507305136786e-19,2.42406727315063e-18,-4.49266841358703e-19,1.03879135839613e-18,-5.02336681383918e-19,-2.28060945342611e-18,1.03174211868004e-18,1.68701124735345e-18,-2.37051841683267e-18,3.0425844442097e-19,5.65397278870226e-19,-1.89297875760913e-19,1.72044136388082e-18,-2.07755197787493e-18,1.23363575780719e-18,-4.33380200568567e-18,3.48943185670966e-18,5.77807893636565e-19,-8.74294205214639e-18
0.814087164344876,1,0.061,-0.00238479735044675,0.000143981047446054,-1.01985851237093e-05,7.80314234244645e-07,-6.22034519352753e-08,5.06460080202026e-09,-4.15639690200405e-10,3.40159822852737e-11,-2.74657966015717e-12,2.15895260929123e-13,-1.61816461181408e-14,1.11526894630921e-15,-5.86031595265488e-17,4.31906466789253e-18,-4.45779285264176e-18,-2.89519896633621e-18,-6.26413856522858e-18,4.53698298265421e-18,-2.07770699663441e-18,-2.29948344060673e-19,-6.11115389842714e-18,-2.20956488158115e-18,2.40088107640316e-18,-2.27753446915056e-18,6.45212603688661e-19,2.26920481760549e-18,-3.60300905141628e-18,-1.0442539623556e-18,-3.16864442263308e-18,1.73865789665223e-18,-1.38283422389174e-19,5.95427798297501e-18,-7.43261840342572e-18,1.16211809511086e-17,-9.6865111258825e-18
0.813955569302751,1,0.064,-0.00262653045152269,0.000166471959719998,-1.2379206185283e-05,9.94380785521139e-07,-8.32231005291866e-08,7.11444276864974e-09,-6.13063636609254e-10,5.26868014991762e-11,-4.46784656960638e-12,3.68922694869258e-13,-2.90597394842586e-14,2.09721144713367e-15,-1.264389228977e-16,2.14992228923526e-18,1.99366349331806e-18,-1.14158252926424e-19,4.13589463086512e-18,-1.76800263871083e-18,-7.25048272331083e-19,-2.99113798342971e-18,1.10026580474586e-18,-1.99305062174989e-18,6.94151180937998e-19,2.97353107166146e-18,-4.96455744681683e-18,4.00940837263014e-19,-1.1830209406689e-18,-9.06319151839751e-19,-2.28442052449811e-18,2.23179164705638e-18,-2.22177486490869e-18,8.14734076026394e-18,-9.79132244109365e-18,1.1203310101246e-17,-1.29079575246578e-17
0.813817322535788,1,0.067,-0.00288014559740072,0.000191220922752307,-1.48957481664894e-05,1.25346237466079e-06,-1.09902649834073e-07,9.84309890239539e-09,-8.88691504993296e-10,8.00277897384138e-11,-7.11195854960698e-12,6.15562896443901e-13,-5.08536271942402e-14,3.85446220624124e-15,-2.44594606270968e-16,4.35116490389746e-18,2.63406773248358e-18,3.36205822233384e-18,-3.2173250373266e-18,5.9186206129576e-18,-1.95922586763032e-18,3.52406384204524e-18,-5.0820005306269e-19,3.46520824068488e-19,1.23357107346256e-18,-1.43078848237673e-18,-1.75150327708617e-19,-5.88155984256202e-18,5.70872869754418e-18,-7.65209460623185e-18,1.05513261554279e-17,-6.70451923053922e-18,3.65096540325938e-18,2.68045189074674e-18,-7.05134845853161e-18,1.5042279586711e-17,-2.04078695822045e-17
0.813672374629641,1,0.07,-0.00314568341555771,0.000218343170654427,-1.77821241329386e-05,1.56445908127346e-06,-1.43420110101509e-07,1.34308855056998e-08,-1.26801323691999e-09,1.19413751892761e-10,-1.10995164039995e-11,1.00504777073864e-12,-8.6902914218831e-14,6.9032402451799e-15,-4.61353131499159e-16,1.26361079974157e-17,5.736682165419e-18,-1.01083140714438e-18,2.10198139535079e-19,-2.19201557011162e-18,-2.58427723926663e-19,-6.91987143283266e-19,2.22977645713464e-18,-1.79123904390162e-18,2.54310810155303e-18,1.73971899931392e-18,-6.07832693116189e-19,-3.24145087836034e-18,1.79387683915472e-19,2.9960658685869e-19,-4.29016990895908e-18,3.39321081299724e-18,-2.16278496770789e-18,6.81046356617955e-20,-3.94847389988049e-18,8.99069148213085e-18,-1.49205633712465e-17
0.813520673357956,1,0.073,-0.00342318673213164,0.000247955307328817,-2.10741331469957e-05,1.93498536009964e-06,-1.85135226060953e-07,1.80955610032976e-08,-1.78324023040678e-09,1.75307878411592e-10,-1.70128048674981e-11,1.60875585049222e-12,-1.45329644149167e-13,1.20783325476776e-14,-8.40144778558979e-16,3.13413426805032e-17,6.33967686678286e-18,3.64169378992424e-18,-7.4368862283751e-19,-1.11435600552958e-18,-1.11096516327208e-18,-1.78839066739276e-18,1.8932777870701e-18,-2.07859446717414e-18,3.37733190246814e-18,2.8666276186076e-19,-4.60550772963495e-19,2.38810476558364e-19,-2.40916163606845e-18,8.18097139072301e-20,4.66491247850577e-19,1.26393280988116e-18,-8.781759957253e-18,1.67119451431687e-17,-2.31826721915739e-17,3.21000457751725e-17,-3.70767665247069e-17
0.813362163600022,1,0.076,-0.00371270062197465,0.000280175386799016,-2.48095094419737e-05,2.37341544108542e-06,-2.3660921403813e-07,2.4098218961643e-08,-2.47471117909801e-09,2.5354900832218e-10,-2.56476863609763e-11,2.52860815191669e-12,-2.38257317793623e-13,2.06714188071578e-14,-1.5062947285325e-15,5.37140253799159e-17,9.37918039380145e-19,-2.8359612562748e-18,8.527984296846e-19,-4.6063107704598e-18,-4.10970609045469e-18,3.24551529011999e-18,2.65471807617424e-18,-1.9146146652113e-18,1.20652824859558e-18,-2.4151545495573e-18,5.16822492175009e-18,-5.10013783312097e-18,5.53058578901888e-18,-1.01036908911903e-17,8.5140497279251e-18,-9.51036702861749e-18,4.66765364738809e-18,-3.11325965549455e-18,-1.45186206799148e-18,6.37275360947532e-18,-1.08156568374444e-17
0.813196787252745,1,0.079,-0.00401427246201193,0.000315122996400844,-2.90279748169923e-05,2.88893076275342e-06,-2.99625981115785e-07,3.17498679703959e-08,-3.39252709784879e-09,3.6169975647629e-10,-3.80794078179074e-11,3.90831328583967e-12,-3.83548498929222e-13,3.47030727600643e-14,-2.64142719690017e-15,1.12493427432438e-16,1.35508046534114e-17,-7.2957143881032e-18,3.64551535106639e-18,3.32631917427224e-18,-2.17547685714304e-19,-9.87720058116624e-19,-1.15938005405622e-18,-1.60443864282812e-18,1.57736201078584e-18,-5.1779714936773e-18,2.91153117837873e-18,-1.99693810040696e-18,3.49639737963522e-18,-3.88825753381617e-18,4.31629648693291e-18,-6.91388709612495e-18,1.07645368742453e-17,-1.38070535024863e-17,1.73886386206068e-17,-1.1373509391992e-17,6.56899602560261e-18
0.813024483136613,1,0.082,-0.0043279519880798,0.000352919343047086,-3.37712944174211e-05,3.49156959115421e-06,-3.76214924474539e-07,4.14187600803708e-08,-4.59844473630939e-09,5.09466492866154e-10,-5.57452649595335e-11,5.94802135964759e-12,-6.07131083525955e-13,5.71902599670321e-14,-4.54500497265015e-15,2.06601461903582e-16,2.71848547774065e-17,-9.91955231585063e-18,3.8780829243361e-18,-3.62001216332876e-18,8.84818933512256e-18,-2.25821976276545e-19,3.73775671668286e-18,-1.81473726875889e-19,1.85362814495055e-18,-1.1159477249814e-18,-3.22847083321908e-18,3.42311432633428e-18,-5.23577411849885e-18,7.80031391433717e-18,-9.52617315974987e-18,1.14803439542078e-17,-1.29072458451636e-17,1.48206341295997e-17,-2.26474028553761e-17,3.09072741823737e-17,-3.74338570994245e-17
0.812845186895299,1,0.085,-0.00465379135543153,0.000393687342788362,-3.90833360799266e-05,4.1922789870084e-06,-4.68675416433711e-07,5.35385348822888e-08,-6.16806062878736e-09,7.0920279571878e-10,-8.05476252812629e-11,8.9232956219498e-12,-9.46138917734643e-13,9.26730088626106e-14,-7.68365441274848e-15,3.65474077105528e-16,4.29064918746903e-17,-1.51347715370235e-17,3.79391553713943e-19,-2.32386059454179e-18,7.54955327057548e-20,6.20563874973805e-19,-5.34243334659069e-19,-9.18124791737236e-19,6.08197825579356e-18,-4.10402187856681e-18,4.49795729354499e-18,-2.41708612151278e-18,-1.07173509345193e-18,7.86202637933959e-19,1.71647713221707e-18,-2.1403677147382e-18,7.82002556661531e-19,6.9807694332293e-18,-1.8804408528579e-17,3.34951156097598e-17,-4.42752879885949e-17
0.812658830888518,1,0.088,-0.00499184520311252,0.000437551713911295,-4.50101334355067e-05,5.00296929512782e-06,-5.79603089966097e-07,6.86172527563218e-08,-8.19332186829786e-09,9.76510267496175e-10,-1.14981813423012e-10,1.32097078899741e-11,-1.45322848774522e-12,1.47866383343525e-13,-1.27756317404349e-14,6.55343868317605e-16,7.05794846925793e-17,-2.89036536013287e-17,7.37804631890827e-18,1.12736318042277e-18,-4.2300185623906e-18,6.88884038804365e-19,4.15871523681564e-18,-8.70015849419005e-18,9.16697281028548e-18,-9.15882899030197e-18,2.14490418792921e-18,2.14013910110685e-18,-4.25098393179304e-18,1.40216379528755e-17,-1.61886281469101e-17,1.2266706204587e-17,-4.70537595931962e-18,2.22722195888022e-18,-1.04101961146487e-17,2.47167454147578e-17,-3.5087738737813e-17
0.812465344077711,1,0.091,-0.00534217072242757,0.000484639073830075,-5.15999529808251e-05,5.93657134258783e-06,-7.11918050256435e-07,8.72473963638906e-08,-1.07854030855502e-08,1.33095206699522e-09,-1.62293580370592e-10,1.93142089964047e-11,-2.20220333973245e-12,2.32484768713076e-13,-2.09199517074871e-14,1.13372378358428e-15,1.21118624911879e-16,-5.71912391164053e-17,1.03786094601967e-17,1.23522669089699e-18,-5.3728186113581e-18,3.69091094409759e-18,-1.74785814835203e-18,-3.86625858401566e-19,-1.31755182840902e-18,3.07077583707936e-18,-4.93201275255293e-18,6.46053521021369e-18,-7.39853511133386e-18,3.55225000564136e-18,2.27588118509988e-18,-1.27276720904508e-17,2.84752478645102e-17,-3.18080074231121e-17,1.96582644674861e-17,8.77240117202475e-18,-2.7306542063518e-17
0.812264651904118,1,0.094,-0.00570482772973683,0.000535078040046809,-5.89033653442891e-05,7.00709654610681e-06,-8.68895147557449e-07,1.10116927586614e-07,-1.40779937108986e-08,1.79689680760932e-09,-2.26672002242772e-10,2.79149718670668e-11,-3.29542489226726e-12,3.60602465429723e-13,-3.37263120527066e-14,1.92628763127171e-15,1.93598755192011e-16,-1.02600544950486e-16,2.2625056208303e-17,-3.43884952250607e-18,6.62093084703193e-18,-2.3788507153976e-18,2.2279421544039e-18,-3.66379608643802e-18,1.90529983180709e-18,-6.88444710705282e-18,1.12657272439534e-17,-1.59717434358125e-17,1.40631510253459e-17,-7.02190027308029e-18,-3.62218326205645e-18,1.35095106110787e-17,-2.53481933667896e-17,4.11171858977165e-17,-6.55801825311775e-17,9.04285586511926e-17,-1.05991662186367e-16
0.812056676158709,1,0.097,-0.00607987874384264,0.000588999335475954,-6.69733209939574e-05,8.22970014388761e-06,-1.0541964594567e-06,1.3802149426943e-07,-1.82310442965738e-08,2.40451309307959e-09,-3.13484973740617e-10,3.99118912566061e-11,-4.87368610661726e-12,5.52285250606777e-13,-5.36809796099276e-14,3.25640519922664e-15,3.03923161582746e-16,-1.76840239048249e-16,4.89318782158446e-17,-1.30076454802622e-17,3.4645912941216e-18,1.33074358753689e-18,-2.12107517881142e-18,3.39118592050052e-18,-3.4487936510943e-18,5.50359008962499e-18,-2.17318623948745e-18,5.88881384642543e-18,-1.0710257422515e-17,2.31857022433061e-17,-2.53634055393744e-17,1.80577594916128e-17,-1.19970398554301e-17,1.48909498878425e-17,-3.39246200721377e-17,5.95415092851696e-17,-7.74871009717119e-17
