12331.730178056816 + 3823.6512901085925im
9040.696564822556 + 895.3237509049443im
31310.694598042912 + 8511.216672550412im
13547.420090931064 - 2993.7910529745914im
9530.187305976391 - 313.3121690075461im
90562.04730368836 - 12500.963862377761im
20044.16633204113 - 1097.8137465849059im
27471.12021067599 - 2772.2796820234166im
40049.12840716293 + 7287.982883928369im
21016.758693886703 + 630.6162847940267im
7137.803363756326 + 6524.449989288453im
17011.266991599936 + 7471.762117862925im
15845.710356236483 + 6319.115194032991im
13590.492897751948 + 2859.977047091931im
9589.124668462246 + 1527.7036410644068im
39721.34548419627 + 6934.143249080102im
140863.15904250776 + 68174.95540678152im
38095.294979329155 - 12283.947057347079im
216404.08045724608 + 25420.207308677403im
27025.998470196362 + 5731.010513927579im
36589.008678235776 + 17980.072229569567im
20344.26391947561 + 1180.628680780035im
53420.62255448082 + 12296.720224122273im
53689.69979011163 - 19305.595877452426im
55312.698856892035 + 19633.58049484692im
26084.25995170805 + 5325.936970176116im
47949.4715508437 + 23082.931765762165im
51448.146705182255 + 21346.65488517977im
20778.37996595875 + 7494.890534299964im
45197.147950976956 - 1238.291612122633im
31720.57366886258 - 604.6424573449499im
226565.98095900187 + 31202.957328720953im
10179.005590587356 + 5543.157709859919im
56768.66443185556 + 31618.19023584568im
8566.61829712681 - 345.3457688572126im
21305.22160848344 + 7566.505641669867im
51996.14334193366 + 7776.318282255597im
961387.3825332454 - 436328.4059345982im
30823.154404227946 + 13751.672203092912im
34070.19205730919 - 18494.244464262985im
16119.311401197107 - 8304.409074482415im
21752.552861620276 + 8010.279500067548im
11501.246268402969 + 4431.749289912164im
21803.804281859295 + 8236.338158069515im
14560.892697111545 - 3657.4574670156126im
21076.073537561013 - 12449.816253815174im
54753.75769431263 - 23344.090276114788im
9603.154934175973 + 5058.994276671463im
39670.33424098353 - 12304.42542424256im
11863.37282888709 + 3071.7200872701223im
49022.396303636226 + 13916.78313759918im
10650.538458269857 + 2113.201550986677im
13887.081920756247 - 2181.2304112641955im
12184.611722165315 - 6579.425335841652im
13469.419520272946 - 1144.9481608638507im
35487.35346324979 - 13945.340528016817im
742025.6390853376 - 245434.7964701233im
66486.2275424159 + 27422.04171393126im
18668.184012418616 + 3729.6178913674034im
33501.18374949605 - 4876.753273384464im
37631.28733768554 - 19745.150065620954im
3575.702945054651 + 2250.8165899425126im
28749.14468858317 - 8219.1406408883im
40856.67043482358 + 22834.16118931762im
132602.26031409265 + 27615.648980893176im
3.0480609900457583e7 - 1.6123461864662983e7im
56836.43868275131 - 24592.561767322084im
69734.58232887299 - 26177.150603012222im
80251.7322411318 + 35981.19839922208im
89224.34172113094 - 9311.576961827283im
25966.84965719593 - 3732.6744851509766im
25256.27120330504 - 9832.006696625553im
142563.34893188858 - 38097.65399043413im
45983.963668217766 - 1828.8585961086414im
102983.30822722253 + 51816.605478781756im
16083.085999375498 + 798.3096305189277im
20695.612674576772 + 10255.69940205984im
25602.807830114536 - 5329.833425767392im
11183.736077429203 - 991.4309188018756im
28821.428065798475 - 6816.940828258367im
797234.8157963211 - 215424.4327197909im
86869.92180196529 - 23804.30494648024im
92871.40714057497 - 3677.0925600588903im
39157.12371024792 + 8980.16062110834im
35744.4305734143 - 5084.155309269443im
86652.3307648421 - 17389.439216485196im
16520.137200838133 - 1415.8642755325336im
34030.48085699114 - 7012.706617033196im
38668.41261149443 + 9491.420649708363im
132463.94226366415 - 10728.317776987067im
65998.91527086106 - 26994.93579906071im
19563.698498697 - 2161.105219970244im
44383.47286847085 + 11020.516668134667im
11665.021668434667 + 5770.437894734004im
9016.655125108535 + 181.3378470031777im
22372.521933992986 + 2419.455495840946im
13495.960889667376 - 1226.0949945742561im
22889.412672698876 + 83.22985032208459im
13760.402805850723 + 2460.729858430039im
46243.13302067999 + 915.4317066236828im
96049.86799367526 + 5857.416680608555im
31103.67169673392 - 11212.889452562356im
1.4149622339935035e6 - 106566.55957460556im
17747.743312647985 - 10074.22649447287im
34267.96863371404 + 10545.276537834794im
24725.32316674788 - 1762.636547603152im
50538.629288244876 + 6651.929126874536im
58826.76142780849 + 12986.139825826524im
510283.41808791464 - 51546.33233281884im
62591.675219822406 + 8834.153299525975im
47230.80094621733 + 13281.074010643137im
13613.899299707928 - 5319.357421084016im
23697.95173810662 + 2658.3525694852233im
93059.87783606836 - 35234.751467205504im
37788.6387256836 - 16848.977947798536im
13154.936358055998 - 4809.456887412076im
26257.154618486024 + 901.2275337517839im
16097.791507642214 + 8034.986596894415im
519638.4191165067 - 181241.24897478096im
23702.497337319983 + 6469.792651035517im
12840.896120020036 + 1917.8391653031813im
16462.91808144974 - 2817.1218441091614im
29219.343425320174 - 6143.018634296033im
11224.597879459341 - 1228.7304243934655im
10047.410387989363 + 4461.503071428299im
30161.93185506226 + 2689.0724119559695im
45557.077296169904 - 23532.158188259593im
15241.848882866245 + 8196.540469030955im
59178.3368700814 + 20377.57395224102im
88660.67601221807 + 42544.52425419947im
20071.138877467216 - 7487.626326392035im
98599.37064060169 + 52463.363627596205im
24729.50620047567 - 4493.63889347844im
23932.6689610227 + 3667.0867606032543im
62740.24144579441 - 6162.815766624495im
24412.5208772391 + 972.5014820171986im
52339.959438942606 - 6455.989987298588im
18583.61075531864 + 3588.512625425345im
17740.112998113564 - 1512.673821857094im
95942.24630439587 + 41177.47538395849im
37739.54794091303 + 6162.744048004264im
17055.133833840868 + 2248.6549768965842im
17582.13816643769 + 3964.3355945769244im
19389.93006946842 - 689.2622332593984im
19022.435764929305 + 10676.55112667082im
26873.2727190075 + 3183.8386141494757im
52323.322744115256 - 30138.86010123248im
10030.152037752721 - 808.7131914308409im
31758.05911080798 + 16992.62723675795im
46638.82936623372 + 20047.56531208458im
